category_name_en,category_name_zh,category_hash_key,advertisement_name_en,advertisement_name_zh,advertisement_hash_key,bus_brand_name_en,bus_brand_name_zh,bus_brand_hash_key,bus_model_name_en,bus_model_name_zh,bus_model_hash_key,license_plate_number,fleet_prefix,fleet_number,bus_company,bus_route_hash_key,bus_route_number,bus_companies,start_en,start_zh,end_en,end_zh,username,thumbnail,image,tags
Government/Public Organizations,政府/公共機構,government,Tung Wah Group of Hospitals,東華三院,tung-wah-group-of-hospitals,Leyland,利蘭,leyland,Olympian 12m,奧林比安十二米,leyland-olympian-12m,DH5849,3BL,71,kmb,kmb-86k,86K,kmb,Kam Ying Court,錦英苑,Sha Tin Station,沙田站,606,https://lh3.googleusercontent.com/WvJqRCDmQLVW27iqu_-XuEv1NV6dEohgM2D2dIst94kBSpaHPlFo4SM3F7GATpusxlMyrn3gQSBAXRggSw=w984-h687-rw-no,https://lh3.googleusercontent.com/WvJqRCDmQLVW27iqu_-XuEv1NV6dEohgM2D2dIst94kBSpaHPlFo4SM3F7GATpusxlMyrn3gQSBAXRggSw=w984-h687-rw-no,non-profit|organization|tung|wah|hospital|東華三院|醫院|非牟利|機構|86k|dh5849|3bl71|3bl|奧林比安|利蘭|leyland|olympian|12m
Household Goods,家庭用品,household-goods,Red A,紅A,red-a,Dennis,丹尼士,dennis,Jubilant,祖比倫,dennis-jubilant,CM1385,N,196,kmb,kmb-73a,73A,kmb,Wah Ming,華明,Yu Chui Court,愉翠苑,606,https://lh3.googleusercontent.com/oP21K5Ruyv43nTWZ7NIyr1ubRfJk7mIPUR0lJtXWyFIhPJ_OWsP12TZat64LqVq4BWIu0QsBWl4ZJSIo3Q=w976-h679-rw-no,https://lh3.googleusercontent.com/oP21K5Ruyv43nTWZ7NIyr1ubRfJk7mIPUR0lJtXWyFIhPJ_OWsP12TZat64LqVq4BWIu0QsBWl4ZJSIo3Q=w976-h679-rw-no,household|supplies|red|a|紅A|dennis|jubilant|鴨車|家庭用品|73a|kmb|丹尼士|祖比倫|N196|cm1385
Household Goods,家庭用品,household-goods,Red A,紅A,red-a,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,EA4350,S3BL,315,kmb,kmb-58m,58M,kmb,Leung King,良景,Kwai Fong Station,葵芳站,606,https://lh3.googleusercontent.com/gFo8AaHO0SPdiul3N-8CEXXElbcto--V5SzpU2D8_i8RP3zuprqLfs9DjR_uACTMm5CIiw3dU-IfZsj-Yw=w987-h679-rw-no,https://lh3.googleusercontent.com/gFo8AaHO0SPdiul3N-8CEXXElbcto--V5SzpU2D8_i8RP3zuprqLfs9DjR_uACTMm5CIiw3dU-IfZsj-Yw=w987-h679-rw-no,household|supplies|red|a|紅A|leyland|olympian|s3bl|家庭用品|58m|kmb|利蘭|奧林比安|ea4350
Household Goods,家庭用品,household-goods,Red A,紅A,red-a,Leyland,利蘭,leyland,Fleetline (Long Version),長陣珍寶 (亞歷山大車身),leyland-fleetline-long,BR3177,LF,207,cmb,cross-harbour-690,690,kmb|ctb,Hong Shing Garden,康盛花園,Central (Exchange Square),中環 (交易廣場),606,https://lh3.googleusercontent.com/mRXtMv6wjQ0E1rZm0CM1Ky2ToG70oAX5NDn9wloKRtiPsc_k_80P5ePi39PeBdLCLQr9VwZGLmyI855iGA=w987-h679-rw-no,https://lh3.googleusercontent.com/mRXtMv6wjQ0E1rZm0CM1Ky2ToG70oAX5NDn9wloKRtiPsc_k_80P5ePi39PeBdLCLQr9VwZGLmyI855iGA=w987-h679-rw-no,household|supplies|red|a|紅A|daimler|fleetline|lf|lf205|家庭用品|690|ctb|利蘭|丹拿|珍寶|br3177
Household Goods,家庭用品,household-goods,Red A,紅A,red-a,Dennis,丹尼士,dennis,Jubilant,祖比倫,dennis-jubilant,CH7454,N,105,kmb,kmb-5c,73A,kmb,Tsz Wan Shan (Central),慈雲山 (中),Star Ferry,尖沙咀碼頭,606,https://lh3.googleusercontent.com/5s1cUalDFCiAF-HpN2nDxaKzDbNAWLZHyRRPyjNQgKoI2WVWJuv4iEdAVvNvDNcSGjeap2C8Q0S5_dcGGA=w982-h685-rw-no,https://lh3.googleusercontent.com/5s1cUalDFCiAF-HpN2nDxaKzDbNAWLZHyRRPyjNQgKoI2WVWJuv4iEdAVvNvDNcSGjeap2C8Q0S5_dcGGA=w982-h685-rw-no,household|supplies|red|a|紅A|dennis|jubilant|鴨車|家庭用品|5c|kmb|丹尼士|祖比倫|n105|ch7454
Household Goods,家庭用品,household-goods,Red A,紅A,red-a,Dennis,丹尼士,dennis,Jubilant,祖比倫,dennis-jubilant,CH7454,N,105,kmb,kmb-5c,73A,kmb,Tsz Wan Shan (Central),慈雲山 (中),Star Ferry,尖沙咀碼頭,606,https://lh3.googleusercontent.com/HkNpnggv81Xb6VKy7tfviM4UNDb1ZtMvX0Uy2-WhIrnua6XYVrUKGZNFO-Oubn9JIQ2DQfkJzfUB48VFWA=w987-h679-rw-no,https://lh3.googleusercontent.com/HkNpnggv81Xb6VKy7tfviM4UNDb1ZtMvX0Uy2-WhIrnua6XYVrUKGZNFO-Oubn9JIQ2DQfkJzfUB48VFWA=w987-h679-rw-no,household|supplies|red|a|紅A|dennis|jubilant|鴨車|家庭用品|5c|kmb|丹尼士|祖比倫|n105|ch7454
Furniture/Home Improvement,傢具/建材,furniture,Ulfenbo,歐化寶,ulfenbo,Dennis,丹尼士,dennis,Dragon/Condor 11m Air-Conditioned,巨龍/禿鷹十一米空調,dennis-dragon-11m-ac,EN6522,DA,11,cmb,cross-harbour-101,101,kmb|nwfb,Kennedy Town,堅尼地城,Kwun Tong (Yue Man Square),觀塘 (裕民坊),606,https://lh3.googleusercontent.com/qyHi8yyfStlVq2rf18BUm8zknyi7LJHMtOc553UDtOl8KQt4eyVCVtcDdKzZdQFokF5FsIow8waDRWE8ww=w993-h679-rw-no,https://lh3.googleusercontent.com/qyHi8yyfStlVq2rf18BUm8zknyi7LJHMtOc553UDtOl8KQt4eyVCVtcDdKzZdQFokF5FsIow8waDRWE8ww=w993-h679-rw-no,furniture|ulfenbo|傢具|歐化寶|dennis|dragon|condor|101|cmb|中巴|丹尼士|巨龍|禿鷹|da11|en6522
Household Goods,家庭用品,household-goods,Lion Toothpaste,獅王牙膏,lion-toothpaste,Dennis,丹尼士,dennis,Dragon/Condor 11m Air-Conditioned,巨龍/禿鷹十一米空調,dennis-dragon-11m-ac,FB9728,AD,45,kmb,cross-harbour-102,102,kmb|ctb,Mei Foo,美孚,Shau Kei Wan,筲箕灣,606,https://lh3.googleusercontent.com/vXhoqbSYlvyqUcvpy5Ts5W7s6XM_E4oyMgoHBfxu4zqZpMkGTT9WwWDWl99nlXHBuMS4DqyuSxvPsTUjDA=w987-h679-rw-no,https://lh3.googleusercontent.com/vXhoqbSYlvyqUcvpy5Ts5W7s6XM_E4oyMgoHBfxu4zqZpMkGTT9WwWDWl99nlXHBuMS4DqyuSxvPsTUjDA=w987-h679-rw-no,household|supplies|lion|toothpaste|家庭用品|獅王牙膏|dennis|dragon|condor|102|kmb|九巴|丹尼士|巨龍|禿鷹|ad45|fb9728
Household Goods,家庭用品,household-goods,Cold Fire,噴即滅,cold-fire,MCW,都城嘉慕,mcw,Metrobus 12m,都城巴士十二米,metrobus-12m,DV542,ML,61,cmb,cross-harbour-101,101,kmb|nwfb,Kennedy Town,堅尼地城,Kwun Tong (Yue Man Square),觀塘 (裕民坊),606,https://lh3.googleusercontent.com/6LhNLiKXHnwNVgnpyWMXkHTNKN7Y13ran41MDvfs-EN4qHlb5U0gCatWveinXQzlBDgyVHHMewajSag6LQ=w993-h685-rw-no,https://lh3.googleusercontent.com/6LhNLiKXHnwNVgnpyWMXkHTNKN7Y13ran41MDvfs-EN4qHlb5U0gCatWveinXQzlBDgyVHHMewajSag6LQ=w993-h685-rw-no,household|supplies|cold|fire|噴即滅|滅火劑|mcw|metrobus|12m|101|cmb|中巴|都城嘉慕|都城巴士|ml61|dv542
Medicine,藥物,medicine,Po Sum On Medicine,保心安油,po-sum-on,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GH469,8,12,ctb,cross-harbour-170,170,kmb|ctb,Sha Tin Station,沙田站,Wah Fu,華富,606,https://lh3.googleusercontent.com/MbevV9UNf-qC5zP0xhDuiRuB0t0OjqRnQQLYPr_GGf_20hHxQtdq7G4NyFQosITZZmO2_BeKfA0ddll5sw=w987-h685-rw-no,https://lh3.googleusercontent.com/MbevV9UNf-qC5zP0xhDuiRuB0t0OjqRnQQLYPr_GGf_20hHxQtdq7G4NyFQosITZZmO2_BeKfA0ddll5sw=w987-h685-rw-no,posumon|medicine|gh469|170|812|保心安油|藥物|藥油|巨龍|丹尼士|dennis|dragon|12m
Furniture/Home Improvement,傢具/建材,furniture,Flower Paint,菊花牌油漆,flower-paint,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GR2793,8,55,ctb,cross-harbour-182,182,kmb|ctb,Yu Chui Court,愉翠苑,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/PgDgVMCO8NIX644K3mBRtxVOodQvhJZ-JzDPDvhJFNnLz7V_9mO7yUay4YUXvRtSgxg6U2NrSMLrVfuzHg=w982-h657-rw-no,https://lh3.googleusercontent.com/PgDgVMCO8NIX644K3mBRtxVOodQvhJZ-JzDPDvhJFNnLz7V_9mO7yUay4YUXvRtSgxg6U2NrSMLrVfuzHg=w982-h657-rw-no,flower|home|improvement|latex|paint|gr2793|182|855|菊花牌|油漆|牆面漆|乳膠漆|巨龍|丹尼士|dennis|dragon|12m
Telecommunication,通訊,telecommunication,One Tel,一電通,one-tel,Dennis,丹尼士,dennis,Dragon 9.9m Air-Conditioned,巨龍九點九米空調,dennis-dragon-9.9m-ac,JC3853,ADS,213,kmb,kmb-234x,234X,kmb,Bayview Garden,灣景花園,Tsim Sha Tsui East,尖沙咀東,606,https://lh3.googleusercontent.com/bLLWb3nq3XfsPTFCTuyhJ6Xqd_GN86N7jR4xD_N8M7PFHzJIN7JnCCCdQtoDeZhsWJedoGrZ3amN7o8kmQ=w993-h679-rw-no,https://lh3.googleusercontent.com/bLLWb3nq3XfsPTFCTuyhJ6Xqd_GN86N7jR4xD_N8M7PFHzJIN7JnCCCdQtoDeZhsWJedoGrZ3amN7o8kmQ=w993-h679-rw-no,one|tel|telecommunication|phone|一電通|電話|234x|dennis|dragon|9.9m|丹尼士|巨龍|jc3853|ads213|ads
Furniture/Home Improvement,傢具/建材,furniture,Airland Mattress,雅蘭床褥,airland-mattress,Volvo,富豪,volvo,Olympian 11.3m Air-Conditioned,奧林比安十一點三米空調,volvo-olympian-11m-ac,HU162,AV,512,kmb,cross-harbour-103,103,kmb|ctb,Pokfield Road,蒲飛路,Chuk Yuen Estate,竹園邨,606,https://lh3.googleusercontent.com/mbfgYEUejVCcQnY8ct8wQae9ltJQdJcmAruvHZswAHL7aqQ44bGy3UG8wMCiPrXMrRtjezTYZAyJNocwBQ=w987-h679-rw-no,https://lh3.googleusercontent.com/mbfgYEUejVCcQnY8ct8wQae9ltJQdJcmAruvHZswAHL7aqQ44bGy3UG8wMCiPrXMrRtjezTYZAyJNocwBQ=w987-h679-rw-no,furniture|airland|mattress|雅蘭床褥|床上用品|volvo|olympian|11m|kmb|103|九巴|富豪|奧林比安|空調巴士|av512|hu162
Telecommunication,通訊,telecommunication,Siemens,西門子,siemens,Dennis,丹尼士,dennis,Dragon 10.3m Air-Conditioned,巨龍十點三米空調,dennis-dragon-10.3m-ac,GF8124,7,20,ctb,ctb-85,85,ctb,Braemar Hill,寶馬山,Siu Sai Wan (Island Resort),小西灣 (藍灣半島),606,https://lh3.googleusercontent.com/SfEm4IYs9DdPg2PhW4MbxQNSdnRJYLuZrorCpCWxfFu7-nN1QmyjM9ZPk4Rg2XMMZo9iyBrlTnsPSQdNwg=w987-h668-rw-no,https://lh3.googleusercontent.com/SfEm4IYs9DdPg2PhW4MbxQNSdnRJYLuZrorCpCWxfFu7-nN1QmyjM9ZPk4Rg2XMMZo9iyBrlTnsPSQdNwg=w987-h668-rw-no,siemens|telecommunication|phone|西門子|通訊|85|dennis|dragon|10.3m|丹尼士|巨龍|gf8124|720|ctb
Others,其他,others,Columbia International Removals,安寧國際裝運,columbia-international-removal,Daimler,丹拿,daimler,Fleetline DMS,二手珍寶九點四米,daimler-dms-9.4m,CZ9485,XF,168,cmb,unknown,Unknown,kmb|ctb|nwfb|cmb,Unknown,不明,Unknown,不明,606,https://lh3.googleusercontent.com/3xqzzgvBU3K5qrPjSKzo0PRTsyvWSV6Cq8fuYL2luCommvuucgJtQlHnOil8L23GYRfCLNUJWHYCVstYcg=w987-h685-rw-no,https://lh3.googleusercontent.com/3xqzzgvBU3K5qrPjSKzo0PRTsyvWSV6Cq8fuYL2luCommvuucgJtQlHnOil8L23GYRfCLNUJWHYCVstYcg=w987-h685-rw-no,columbia|international|removal|移民|裝運|安寧|搬運|中巴|二手寶|丹拿|珍寶巴士|daimler|xf|xf168|dms|fleetline|cz9485
Beverage,飲品,beverage,Pocari Sweat,寶礦力水特,pocari-sweat,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,FZ1978,4,09,ctb,cross-harbour-102,102,kmb|ctb,Mei Foo,美孚,Shau Kei Wan,筲箕灣,KR7295,https://lh3.googleusercontent.com/ioP3JWYuF557JqfdqA71MHV3wmTvlthvnsns665Wo2UnpkXEjiIrtf8QVEcvCEGxQK3Mc2rJN8IQZ4_zAg=w640-h480-rw-no,https://lh3.googleusercontent.com/ioP3JWYuF557JqfdqA71MHV3wmTvlthvnsns665Wo2UnpkXEjiIrtf8QVEcvCEGxQK3Mc2rJN8IQZ4_zAg=w640-h480-rw-no,pocari|sweat|beverage|drink|volvo|olympian|12m|fz1978|409|城巴|富豪|奧林比安|寶礦力水特|飲品|能量
Shopping,購物,shopping,Chung Kiu Chinese Products,中僑國貨,chung-kiu-chinese-products,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,DT5992,S3BL,216,kmb,kmb-1,1,kmb,Chuk Yuen Estate,竹園邨,Star Ferry,尖沙咀碼頭,606,https://lh3.googleusercontent.com/GkoM_xtzaDNyB5En4aQEyugLWmTJCeiRgUA7UUfv9B3RjZ2QSYmqUXqf_sbIS-wCPpTQwJ8h-QnJM1HMnA=w993-h685-rw-no,https://lh3.googleusercontent.com/GkoM_xtzaDNyB5En4aQEyugLWmTJCeiRgUA7UUfv9B3RjZ2QSYmqUXqf_sbIS-wCPpTQwJ8h-QnJM1HMnA=w993-h685-rw-no,department|store|百貨公司|中僑國貨|購物|利蘭|奧林比安|S3BL|216|DT5992|kmb|1|chung|kiu|chinese|products
Food,食品,food,Demae Ichou,出前一丁,demae-ichou,Volvo,富豪,volvo,Olympian 12m Air-Conditioned,奧林比安十二米空調,volvo-olympian-12m-ac,HA9347,5,11,ctb,ctb-5x,5X,ctb,Causeway Bay (Whitfield Road),銅鑼灣 (威非路道),Kennedy Town,堅尼地城,606,https://lh3.googleusercontent.com/ecb5JE1eMuIEcqIQqxypOgEPjyZAMWPhQH9h6LkDOFsv3wCQtaeFZPOMfMaZy88utGNDMF8Lf6aLBUmGlg=w987-h668-rw-no,https://lh3.googleusercontent.com/ecb5JE1eMuIEcqIQqxypOgEPjyZAMWPhQH9h6LkDOFsv3wCQtaeFZPOMfMaZy88utGNDMF8Lf6aLBUmGlg=w987-h668-rw-no,food|demae|ichou|instant|noodles|volvo|olympian|511|ha9347|5x|食品|即食麵|出前一丁|奧林比安|富豪
Bus Company,巴士公司,bus-company,Year of the Rooster 2005,乙酉雞年2005,year-of-the-rooster-2005,Volvo,富豪,volvo,Olympian 11.3m Air-Conditioned,奧林比安十一點三米空調,volvo-olympian-11m-ac,HL9881,AV,326,kmb,kmb-30x,30X,kmb,Whampoa Garden,黃埔花園,Allway Gardens,荃威花園,606,https://lh3.googleusercontent.com/0lKAp_DIwzVV5DTxRc0CDwC2NdYNSeKkGKJtk6wP3swhew-wA4v9gLcE7a16KTHbIBbeQYWAf1bS1Pp_YQ=w982-h696-rw-no,https://lh3.googleusercontent.com/0lKAp_DIwzVV5DTxRc0CDwC2NdYNSeKkGKJtk6wP3swhew-wA4v9gLcE7a16KTHbIBbeQYWAf1bS1Pp_YQ=w982-h696-rw-no,bus|company|rooster|year|2005|lunar|new|year|巴士公司|雞年|乙酉|農曆新年|奧林比安|富豪|30x|av326|hl9881
Medicine,藥物,medicine,King To Nin Jiom,京都念慈菴,king-to-nin-jiom,Dennis,丹尼士,dennis,Dragon 12m Air-Conditioned,巨龍十二米空調,dennis-dragon-12m-ac,GS4109,8,56,ctb,cross-harbour-182,182,kmb|ctb,Yu Chui Court,愉翠苑,Central (Hong Kong Macau Ferry),中環 (港澳碼頭),606,https://lh3.googleusercontent.com/yhF6RSccEhypBMj7tZ3styWpRcZkVfzCjZn-o-SreRMPL7jJyQ4hLBWA8U-hC9PcTOMQ2_OZAAPTkVAVwQ=w987-h674-rw-no,https://lh3.googleusercontent.com/yhF6RSccEhypBMj7tZ3styWpRcZkVfzCjZn-o-SreRMPL7jJyQ4hLBWA8U-hC9PcTOMQ2_OZAAPTkVAVwQ=w987-h674-rw-no,medicine|king|to|nin|jiom|藥物|京都念慈菴|川貝枇杷膏|丹尼士|巨龍|gs4109|856|182|dennis|dragon|12m
Mass Media,傳媒,mass-media,Cable TV,有線電視,cable-tv,Leyland,利蘭,leyland,Olympian 11.3m,奧林比安十一點三米,leyland-olympian-11m,EU6010,S3BL,406,kmb,kmb-66m,66M,kmb,Tai Hing,大興,Tsuen Wan Station,荃灣站,606,https://lh3.googleusercontent.com/g2ZNTNi0HKAu_EtxbFwW8PkgZQSMQzkWtyPHE2Bvc9siZ0V4FamdCaKkrt4BE8wnkXtV4YtGZcrmC5pLlQ=w982-h668-rw-no,https://lh3.googleusercontent.com/g2ZNTNi0HKAu_EtxbFwW8PkgZQSMQzkWtyPHE2Bvc9siZ0V4FamdCaKkrt4BE8wnkXtV4YtGZcrmC5pLlQ=w982-h668-rw-no,television|cable|tv|s3bl|66m|eu6010|s3bl406|leyland|olympian|11m|利蘭|奧林比安|有線電視|媒體
